Filename,Label
PNEUMONIA(2521).jpg,1
COVID19(384).jpg,2
PNEUMONIA(3084).jpg,1
NORMAL(932).jpg,0
NORMAL(622).jpg,0
NORMAL(1419).jpg,0
PNEUMONIA(53).jpg,1
PNEUMONIA(2082).jpg,1
PNEUMONIA(2302).jpg,1
PNEUMONIA(1779).jpg,1
PNEUMONIA(4052).jpg,1
PNEUMONIA(2366).jpg,1
NORMAL(453).jpg,0
PNEUMONIA(245).jpg,1
PNEUMONIA(979).jpg,1
PNEUMONIA(131).jpg,1
PNEUMONIA(3494).jpg,1
COVID19(193).jpg,2
PNEUMONIA(1985).jpg,1
PNEUMONIA(2809).jpg,1
COVID19(420).jpg,2
PNEUMONIA(1146).jpg,1
PNEUMONIA(1334).jpg,1
NORMAL(94).jpg,0
PNEUMONIA(974).jpg,1
NORMAL(1078).jpg,0
PNEUMONIA(4179).jpg,1
NORMAL(1243).jpg,0
PNEUMONIA(1150).jpg,1
PNEUMONIA(89).jpg,1
PNEUMONIA(1801).jpg,1
COVID19(180).jpg,2
PNEUMONIA(2313).jpg,1
PNEUMONIA(526).jpg,1
NORMAL(1065).jpg,0
PNEUMONIA(332).jpg,1
NORMAL(369).jpg,0
PNEUMONIA(1842).jpg,1
PNEUMONIA(3854).jpg,1
PNEUMONIA(734).jpg,1
PNEUMONIA(1178).jpg,1
NORMAL(207).jpg,0
NORMAL(1389).jpg,0
PNEUMONIA(1351).jpg,1
NORMAL(1481).jpg,0
NORMAL(98).jpg,0
NORMAL(256).jpg,0
PNEUMONIA(2844).jpg,1
NORMAL(41).jpg,0
PNEUMONIA(3873).jpg,1
PNEUMONIA(3339).jpg,1
PNEUMONIA(3911).jpg,1
PNEUMONIA(475).jpg,1
NORMAL(357).jpg,0
PNEUMONIA(1321).jpg,1
PNEUMONIA(2421).jpg,1
PNEUMONIA(3686).jpg,1
PNEUMONIA(3354).jpg,1
PNEUMONIA(1923).jpg,1
PNEUMONIA(2206).jpg,1
PNEUMONIA(4135).jpg,1
PNEUMONIA(3085).jpg,1
PNEUMONIA(180).jpg,1
PNEUMONIA(2946).jpg,1
PNEUMONIA(390).jpg,1
COVID19(73).jpg,2
PNEUMONIA(559).jpg,1
NORMAL(1510).jpg,0
PNEUMONIA(1709).jpg,1
PNEUMONIA(1407).jpg,1
PNEUMONIA(1932).jpg,1
PNEUMONIA(1577).jpg,1
PNEUMONIA(363).jpg,1
PNEUMONIA(48).jpg,1
PNEUMONIA(2250).jpg,1
COVID19(368).jpg,2
NORMAL(1363).jpg,0
PNEUMONIA(2408).jpg,1
PNEUMONIA(2610).jpg,1
PNEUMONIA(4000).jpg,1
PNEUMONIA(1405).jpg,1
COVID19(509).jpg,2
PNEUMONIA(693).jpg,1
NORMAL(1170).jpg,0
NORMAL(991).jpg,0
PNEUMONIA(3578).jpg,1
PNEUMONIA(624).jpg,1
NORMAL(172).jpg,0
PNEUMONIA(1557).jpg,1
PNEUMONIA(3121).jpg,1
NORMAL(1536).jpg,0
PNEUMONIA(2613).jpg,1
PNEUMONIA(3232).jpg,1
PNEUMONIA(2129).jpg,1
COVID19(347).jpg,2
PNEUMONIA(2189).jpg,1
COVID19(560).jpg,2
NORMAL(1115).jpg,0
PNEUMONIA(1173).jpg,1
PNEUMONIA(2051).jpg,1
PNEUMONIA(3833).jpg,1
PNEUMONIA(3159).jpg,1
PNEUMONIA(3123).jpg,1
COVID19(406).jpg,2
PNEUMONIA(3682).jpg,1
PNEUMONIA(4164).jpg,1
PNEUMONIA(835).jpg,1
NORMAL(1408).jpg,0
PNEUMONIA(1105).jpg,1
PNEUMONIA(2483).jpg,1
PNEUMONIA(2145).jpg,1
PNEUMONIA(2805).jpg,1
PNEUMONIA(3070).jpg,1
NORMAL(64).jpg,0
PNEUMONIA(495).jpg,1
PNEUMONIA(282).jpg,1
COVID19(148).jpg,2
PNEUMONIA(1397).jpg,1
PNEUMONIA(3922).jpg,1
NORMAL(343).jpg,0
PNEUMONIA(866).jpg,1
PNEUMONIA(3493).jpg,1
NORMAL(1349).jpg,0
PNEUMONIA(928).jpg,1
PNEUMONIA(1716).jpg,1
NORMAL(574).jpg,0
PNEUMONIA(3779).jpg,1
PNEUMONIA(2930).jpg,1
NORMAL(836).jpg,0
PNEUMONIA(3974).jpg,1
PNEUMONIA(1189).jpg,1
PNEUMONIA(867).jpg,1
PNEUMONIA(3408).jpg,1
PNEUMONIA(3329).jpg,1
NORMAL(215).jpg,0
PNEUMONIA(2581).jpg,1
NORMAL(169).jpg,0
PNEUMONIA(3774).jpg,1
NORMAL(866).jpg,0
PNEUMONIA(1205).jpg,1
PNEUMONIA(2624).jpg,1
NORMAL(1163).jpg,0
PNEUMONIA(201).jpg,1
COVID19(269).jpg,2
PNEUMONIA(365).jpg,1
PNEUMONIA(830).jpg,1
PNEUMONIA(3736).jpg,1
PNEUMONIA(2921).jpg,1
PNEUMONIA(587).jpg,1
PNEUMONIA(1711).jpg,1
PNEUMONIA(3379).jpg,1
NORMAL(925).jpg,0
COVID19(327).jpg,2
PNEUMONIA(4024).jpg,1
PNEUMONIA(2002).jpg,1
PNEUMONIA(1880).jpg,1
PNEUMONIA(3515).jpg,1
PNEUMONIA(3599).jpg,1
PNEUMONIA(25).jpg,1
NORMAL(744).jpg,0
PNEUMONIA(2086).jpg,1
PNEUMONIA(2915).jpg,1
PNEUMONIA(694).jpg,1
PNEUMONIA(3973).jpg,1
PNEUMONIA(596).jpg,1
PNEUMONIA(3867).jpg,1
COVID19(570).jpg,2
NORMAL(1313).jpg,0
PNEUMONIA(3670).jpg,1
NORMAL(154).jpg,0
COVID19(400).jpg,2
PNEUMONIA(2975).jpg,1
PNEUMONIA(940).jpg,1
PNEUMONIA(1748).jpg,1
PNEUMONIA(2337).jpg,1
NORMAL(1162).jpg,0
PNEUMONIA(3751).jpg,1
PNEUMONIA(1077).jpg,1
PNEUMONIA(3501).jpg,1
NORMAL(804).jpg,0
NORMAL(1280).jpg,0
PNEUMONIA(3890).jpg,1
NORMAL(1139).jpg,0
NORMAL(700).jpg,0
PNEUMONIA(2980).jpg,1
PNEUMONIA(1956).jpg,1
PNEUMONIA(1247).jpg,1
PNEUMONIA(82).jpg,1
PNEUMONIA(3146).jpg,1
NORMAL(719).jpg,0
PNEUMONIA(3174).jpg,1
PNEUMONIA(2070).jpg,1
PNEUMONIA(3628).jpg,1
PNEUMONIA(4100).jpg,1
PNEUMONIA(2370).jpg,1
PNEUMONIA(2198).jpg,1
PNEUMONIA(2280).jpg,1
PNEUMONIA(2657).jpg,1
PNEUMONIA(2783).jpg,1
PNEUMONIA(2161).jpg,1
COVID19(502).jpg,2
COVID19(63).jpg,2
PNEUMONIA(3059).jpg,1
PNEUMONIA(100).jpg,1
PNEUMONIA(3821).jpg,1
NORMAL(1354).jpg,0
COVID19(232).jpg,2
COVID19(362).jpg,2
PNEUMONIA(1393).jpg,1
NORMAL(173).jpg,0
PNEUMONIA(703).jpg,1
PNEUMONIA(2772).jpg,1
COVID19(125).jpg,2
COVID19(276).jpg,2
PNEUMONIA(4058).jpg,1
PNEUMONIA(2191).jpg,1
PNEUMONIA(3268).jpg,1
PNEUMONIA(1479).jpg,1
PNEUMONIA(1555).jpg,1
PNEUMONIA(4223).jpg,1
NORMAL(1537).jpg,0
PNEUMONIA(4095).jpg,1
COVID19(562).jpg,2
COVID19(419).jpg,2
PNEUMONIA(2932).jpg,1
NORMAL(1024).jpg,0
PNEUMONIA(2328).jpg,1
NORMAL(1370).jpg,0
PNEUMONIA(889).jpg,1
PNEUMONIA(3219).jpg,1
NORMAL(53).jpg,0
PNEUMONIA(997).jpg,1
PNEUMONIA(3482).jpg,1
PNEUMONIA(112).jpg,1
PNEUMONIA(2711).jpg,1
PNEUMONIA(1896).jpg,1
NORMAL(1305).jpg,0
COVID19(285).jpg,2
PNEUMONIA(1368).jpg,1
PNEUMONIA(424).jpg,1
PNEUMONIA(809).jpg,1
PNEUMONIA(3935).jpg,1
PNEUMONIA(413).jpg,1
NORMAL(1562).jpg,0
NORMAL(1475).jpg,0
PNEUMONIA(3042).jpg,1
PNEUMONIA(1551).jpg,1
PNEUMONIA(2803).jpg,1
PNEUMONIA(3822).jpg,1
PNEUMONIA(4169).jpg,1
PNEUMONIA(2687).jpg,1
PNEUMONIA(757).jpg,1
PNEUMONIA(1713).jpg,1
PNEUMONIA(394).jpg,1
NORMAL(1557).jpg,0
PNEUMONIA(1120).jpg,1
NORMAL(349).jpg,0
COVID19(134).jpg,2
PNEUMONIA(2949).jpg,1
PNEUMONIA(1267).jpg,1
PNEUMONIA(1012).jpg,1
PNEUMONIA(4075).jpg,1
NORMAL(1515).jpg,0
COVID19(486).jpg,2
PNEUMONIA(4045).jpg,1
PNEUMONIA(3076).jpg,1
PNEUMONIA(2069).jpg,1
PNEUMONIA(3279).jpg,1
NORMAL(1194).jpg,0
PNEUMONIA(2291).jpg,1
PNEUMONIA(1733).jpg,1
PNEUMONIA(1669).jpg,1
NORMAL(201).jpg,0
COVID19(431).jpg,2
NORMAL(1285).jpg,0
NORMAL(356).jpg,0
PNEUMONIA(3069).jpg,1
PNEUMONIA(817).jpg,1
PNEUMONIA(3930).jpg,1
NORMAL(614).jpg,0
PNEUMONIA(2502).jpg,1
PNEUMONIA(506).jpg,1
PNEUMONIA(2652).jpg,1
NORMAL(2).jpg,0
PNEUMONIA(1834).jpg,1
PNEUMONIA(1925).jpg,1
NORMAL(408).jpg,0
NORMAL(1504).jpg,0
PNEUMONIA(1986).jpg,1
PNEUMONIA(4060).jpg,1
NORMAL(577).jpg,0
NORMAL(1111).jpg,0
PNEUMONIA(1884).jpg,1
NORMAL(958).jpg,0
PNEUMONIA(1655).jpg,1
PNEUMONIA(3650).jpg,1
PNEUMONIA(2833).jpg,1
PNEUMONIA(3490).jpg,1
COVID19(494).jpg,2
PNEUMONIA(2947).jpg,1
PNEUMONIA(1585).jpg,1
NORMAL(202).jpg,0
PNEUMONIA(1463).jpg,1
PNEUMONIA(3759).jpg,1
COVID19(262).jpg,2
PNEUMONIA(2990).jpg,1
NORMAL(478).jpg,0
PNEUMONIA(2551).jpg,1
COVID19(440).jpg,2
PNEUMONIA(1800).jpg,1
PNEUMONIA(1540).jpg,1
PNEUMONIA(2468).jpg,1
PNEUMONIA(3504).jpg,1
PNEUMONIA(1820).jpg,1
COVID19(537).jpg,2
PNEUMONIA(4250).jpg,1
COVID19(389).jpg,2
NORMAL(336).jpg,0
PNEUMONIA(1563).jpg,1
PNEUMONIA(2697).jpg,1
PNEUMONIA(3622).jpg,1
PNEUMONIA(3455).jpg,1
PNEUMONIA(662).jpg,1
PNEUMONIA(1775).jpg,1
PNEUMONIA(2680).jpg,1
NORMAL(1082).jpg,0
PNEUMONIA(2290).jpg,1
NORMAL(1498).jpg,0
NORMAL(1159).jpg,0
PNEUMONIA(1978).jpg,1
COVID19(407).jpg,2
NORMAL(22).jpg,0
PNEUMONIA(2406).jpg,1
COVID19(249).jpg,2
PNEUMONIA(124).jpg,1
PNEUMONIA(1052).jpg,1
NORMAL(563).jpg,0
PNEUMONIA(1917).jpg,1
PNEUMONIA(4076).jpg,1
PNEUMONIA(3762).jpg,1
NORMAL(610).jpg,0
PNEUMONIA(4188).jpg,1
PNEUMONIA(1443).jpg,1
NORMAL(807).jpg,0
PNEUMONIA(4200).jpg,1
PNEUMONIA(3210).jpg,1
NORMAL(208).jpg,0
NORMAL(46).jpg,0
PNEUMONIA(942).jpg,1
PNEUMONIA(3265).jpg,1
PNEUMONIA(218).jpg,1
PNEUMONIA(2754).jpg,1
PNEUMONIA(2469).jpg,1
PNEUMONIA(1619).jpg,1
PNEUMONIA(919).jpg,1
PNEUMONIA(2049).jpg,1
PNEUMONIA(1947).jpg,1
PNEUMONIA(1226).jpg,1
NORMAL(949).jpg,0
PNEUMONIA(2253).jpg,1
PNEUMONIA(104).jpg,1
PNEUMONIA(2310).jpg,1
PNEUMONIA(2182).jpg,1
PNEUMONIA(3312).jpg,1
NORMAL(1207).jpg,0
NORMAL(124).jpg,0
PNEUMONIA(1124).jpg,1
PNEUMONIA(839).jpg,1
PNEUMONIA(3565).jpg,1
NORMAL(1067).jpg,0
PNEUMONIA(2258).jpg,1
PNEUMONIA(834).jpg,1
COVID19(144).jpg,2
NORMAL(148).jpg,0
PNEUMONIA(74).jpg,1
PNEUMONIA(2044).jpg,1
PNEUMONIA(1548).jpg,1
PNEUMONIA(220).jpg,1
PNEUMONIA(3172).jpg,1
PNEUMONIA(428).jpg,1
PNEUMONIA(2758).jpg,1
PNEUMONIA(264).jpg,1
NORMAL(1269).jpg,0
NORMAL(1193).jpg,0
PNEUMONIA(1236).jpg,1
PNEUMONIA(2489).jpg,1
PNEUMONIA(375).jpg,1
NORMAL(371).jpg,0
PNEUMONIA(2425).jpg,1
PNEUMONIA(3305).jpg,1
PNEUMONIA(961).jpg,1
NORMAL(464).jpg,0
PNEUMONIA(276).jpg,1
NORMAL(1490).jpg,0
PNEUMONIA(262).jpg,1
PNEUMONIA(1883).jpg,1
PNEUMONIA(2658).jpg,1
NORMAL(394).jpg,0
NORMAL(1129).jpg,0
PNEUMONIA(1754).jpg,1
PNEUMONIA(3071).jpg,1
PNEUMONIA(1949).jpg,1
NORMAL(992).jpg,0
PNEUMONIA(4130).jpg,1
NORMAL(976).jpg,0
PNEUMONIA(2864).jpg,1
PNEUMONIA(2567).jpg,1
NORMAL(1294).jpg,0
PNEUMONIA(949).jpg,1
NORMAL(818).jpg,0
PNEUMONIA(244).jpg,1
NORMAL(499).jpg,0
NORMAL(937).jpg,0
PNEUMONIA(2801).jpg,1
NORMAL(525).jpg,0
NORMAL(1147).jpg,0
PNEUMONIA(3584).jpg,1
PNEUMONIA(3227).jpg,1
NORMAL(707).jpg,0
PNEUMONIA(2898).jpg,1
NORMAL(264).jpg,0
NORMAL(223).jpg,0
PNEUMONIA(1004).jpg,1
NORMAL(884).jpg,0
PNEUMONIA(3959).jpg,1
COVID19(60).jpg,2
NORMAL(689).jpg,0
NORMAL(756).jpg,0
NORMAL(984).jpg,0
PNEUMONIA(957).jpg,1
PNEUMONIA(3614).jpg,1
NORMAL(1416).jpg,0
PNEUMONIA(3100).jpg,1
PNEUMONIA(1828).jpg,1
PNEUMONIA(1302).jpg,1
PNEUMONIA(3630).jpg,1
PNEUMONIA(1493).jpg,1
PNEUMONIA(1753).jpg,1
PNEUMONIA(4156).jpg,1
NORMAL(59).jpg,0
PNEUMONIA(3074).jpg,1
PNEUMONIA(3661).jpg,1
PNEUMONIA(128).jpg,1
COVID19(109).jpg,2
NORMAL(543).jpg,0
NORMAL(1371).jpg,0
NORMAL(544).jpg,0
PNEUMONIA(1371).jpg,1
NORMAL(1423).jpg,0
PNEUMONIA(119).jpg,1
NORMAL(455).jpg,0
NORMAL(774).jpg,0
PNEUMONIA(568).jpg,1
PNEUMONIA(200).jpg,1
PNEUMONIA(3099).jpg,1
NORMAL(278).jpg,0
COVID19(314).jpg,2
NORMAL(1223).jpg,0
COVID19(330).jpg,2
PNEUMONIA(520).jpg,1
PNEUMONIA(3526).jpg,1
PNEUMONIA(1790).jpg,1
PNEUMONIA(710).jpg,1
PNEUMONIA(1931).jpg,1
COVID19(266).jpg,2
NORMAL(1091).jpg,0
PNEUMONIA(724).jpg,1
COVID19(160).jpg,2
NORMAL(738).jpg,0
NORMAL(346).jpg,0
NORMAL(826).jpg,0
NORMAL(1028).jpg,0
PNEUMONIA(4149).jpg,1
PNEUMONIA(3983).jpg,1
PNEUMONIA(3707).jpg,1
PNEUMONIA(85).jpg,1
PNEUMONIA(1404).jpg,1
PNEUMONIA(1237).jpg,1
PNEUMONIA(632).jpg,1
PNEUMONIA(3559).jpg,1
PNEUMONIA(133).jpg,1
PNEUMONIA(2413).jpg,1
PNEUMONIA(1134).jpg,1
NORMAL(1337).jpg,0
NORMAL(1345).jpg,0
NORMAL(204).jpg,0
PNEUMONIA(682).jpg,1
PNEUMONIA(2019).jpg,1
PNEUMONIA(266).jpg,1
PNEUMONIA(232).jpg,1
PNEUMONIA(2227).jpg,1
COVID19(43).jpg,2
COVID19(317).jpg,2
COVID19(449).jpg,2
PNEUMONIA(3543).jpg,1
PNEUMONIA(4144).jpg,1
PNEUMONIA(927).jpg,1
PNEUMONIA(3057).jpg,1
PNEUMONIA(261).jpg,1
NORMAL(440).jpg,0
PNEUMONIA(3718).jpg,1
PNEUMONIA(2792).jpg,1
NORMAL(412).jpg,0
PNEUMONIA(3698).jpg,1
PNEUMONIA(3010).jpg,1
PNEUMONIA(3645).jpg,1
PNEUMONIA(508).jpg,1
PNEUMONIA(2218).jpg,1
NORMAL(1221).jpg,0
PNEUMONIA(2897).jpg,1
PNEUMONIA(1843).jpg,1
PNEUMONIA(3610).jpg,1
COVID19(411).jpg,2
PNEUMONIA(3452).jpg,1
PNEUMONIA(1973).jpg,1
PNEUMONIA(3964).jpg,1
PNEUMONIA(1762).jpg,1
NORMAL(883).jpg,0
NORMAL(1124).jpg,0
NORMAL(1151).jpg,0
NORMAL(1195).jpg,0
PNEUMONIA(229).jpg,1
PNEUMONIA(2222).jpg,1
NORMAL(641).jpg,0
PNEUMONIA(3530).jpg,1
COVID19(429).jpg,2
NORMAL(1494).jpg,0
PNEUMONIA(1252).jpg,1
PNEUMONIA(639).jpg,1
NORMAL(1019).jpg,0
PNEUMONIA(2087).jpg,1
COVID19(437).jpg,2
PNEUMONIA(3752).jpg,1
COVID19(12).jpg,2
PNEUMONIA(1465).jpg,1
PNEUMONIA(1400).jpg,1
PNEUMONIA(2478).jpg,1
COVID19(425).jpg,2
PNEUMONIA(2284).jpg,1
PNEUMONIA(1108).jpg,1
PNEUMONIA(515).jpg,1
PNEUMONIA(2678).jpg,1
NORMAL(1247).jpg,0
PNEUMONIA(432).jpg,1
NORMAL(402).jpg,0
COVID19(212).jpg,2
NORMAL(293).jpg,0
PNEUMONIA(1632).jpg,1
PNEUMONIA(1070).jpg,1
NORMAL(1448).jpg,0
PNEUMONIA(1922).jpg,1
COVID19(479).jpg,2
PNEUMONIA(1144).jpg,1
PNEUMONIA(1937).jpg,1
COVID19(416).jpg,2
PNEUMONIA(301).jpg,1
PNEUMONIA(2003).jpg,1
PNEUMONIA(1818).jpg,1
NORMAL(1412).jpg,0
PNEUMONIA(170).jpg,1
NORMAL(449).jpg,0
PNEUMONIA(920).jpg,1
PNEUMONIA(4226).jpg,1
NORMAL(84).jpg,0
PNEUMONIA(2122).jpg,1
NORMAL(1580).jpg,0
PNEUMONIA(1907).jpg,1
PNEUMONIA(2035).jpg,1
NORMAL(1310).jpg,0
PNEUMONIA(1145).jpg,1
PNEUMONIA(2547).jpg,1
PNEUMONIA(2114).jpg,1
PNEUMONIA(3364).jpg,1
NORMAL(33).jpg,0
NORMAL(1244).jpg,0
PNEUMONIA(1770).jpg,1
PNEUMONIA(541).jpg,1
PNEUMONIA(2297).jpg,1
NORMAL(1331).jpg,0
NORMAL(1158).jpg,0
PNEUMONIA(1739).jpg,1
PNEUMONIA(3518).jpg,1
PNEUMONIA(824).jpg,1
NORMAL(541).jpg,0
PNEUMONIA(2444).jpg,1
PNEUMONIA(3322).jpg,1
NORMAL(603).jpg,0
PNEUMONIA(1861).jpg,1
PNEUMONIA(2767).jpg,1
COVID19(405).jpg,2
PNEUMONIA(3999).jpg,1
PNEUMONIA(1495).jpg,1
PNEUMONIA(1131).jpg,1
PNEUMONIA(3545).jpg,1
PNEUMONIA(3815).jpg,1
PNEUMONIA(776).jpg,1
NORMAL(362).jpg,0
COVID19(445).jpg,2
PNEUMONIA(1394).jpg,1
COVID19(196).jpg,2
PNEUMONIA(2514).jpg,1
PNEUMONIA(2412).jpg,1
PNEUMONIA(4073).jpg,1
NORMAL(102).jpg,0
PNEUMONIA(1992).jpg,1
PNEUMONIA(1276).jpg,1
PNEUMONIA(3038).jpg,1
NORMAL(619).jpg,0
NORMAL(1252).jpg,0
PNEUMONIA(3937).jpg,1
PNEUMONIA(2669).jpg,1
PNEUMONIA(4247).jpg,1
PNEUMONIA(482).jpg,1
NORMAL(1512).jpg,0
COVID19(277).jpg,2
NORMAL(1551).jpg,0
NORMAL(1001).jpg,0
PNEUMONIA(1772).jpg,1
PNEUMONIA(1582).jpg,1
PNEUMONIA(3463).jpg,1
NORMAL(1572).jpg,0
NORMAL(594).jpg,0
PNEUMONIA(1594).jpg,1
PNEUMONIA(796).jpg,1
NORMAL(1542).jpg,0
PNEUMONIA(2870).jpg,1
NORMAL(1133).jpg,0
PNEUMONIA(1218).jpg,1
NORMAL(672).jpg,0
PNEUMONIA(149).jpg,1
NORMAL(1413).jpg,0
PNEUMONIA(3572).jpg,1
PNEUMONIA(2653).jpg,1
NORMAL(304).jpg,0
PNEUMONIA(551).jpg,1
PNEUMONIA(2602).jpg,1
NORMAL(380).jpg,0
PNEUMONIA(3800).jpg,1
PNEUMONIA(2881).jpg,1
PNEUMONIA(2062).jpg,1
PNEUMONIA(578).jpg,1
PNEUMONIA(1039).jpg,1
PNEUMONIA(2228).jpg,1
NORMAL(996).jpg,0
PNEUMONIA(3946).jpg,1
COVID19(315).jpg,2
